,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
3733,100.0,11.7136368999,4.96236843324,13.9332179937,2.59390396252,0.992353440604,0.992353440604,0.992353440604,0.00734773514689,9.80665069381,9.80665036139,9.80665102624,4.70119942803e-07,0.50706256153,0.161757047051,0.969674432556,0.229560878998,0.496899734906,0.149199995228,0.826476160962,0.258781570536,,,,,5.20302447923,5.20302447923,5.20302447923,2.47247399113,45.4510323717,45.3405517312,45.5615130121,0.156243220104,62.3896073649,62.3896073649,62.3896073649,4.09841763473,299.197196616,299.197196616,299.197196616,143.16777015,1023.8373,1023.8373,1023.8373,0.998997661896,0.998257556352,0.999737767441,0.00104666729862,,,,84.0573917543,84.0573917543,84.0573917543,,1.74,1.74,1.74,Walking
3768,100.0,11.2753460806,6.03439278964,22.2566622224,4.21178628191,0.905467136099,0.898423497924,0.912510774274,0.00996120863553,9.80665035702,9.80665022593,9.80665048812,1.85396325342e-07,2.47530119256,0.373310765734,11.758586527,3.1136874406,1.2675017152,0.395881597974,2.66788709008,0.993621554081,591.0,591.0,591.0,946.815980009,4.47438780974,3.05762117042,6.2751907147,1.17588114589,44.4794313755,44.4794313755,44.4794313755,1.50038221713,89.039424281,83.3378801157,97.3308620206,7.34721356656,75.6666739177,75.6666739177,75.6666739177,7.14691952393,1020.65402,1020.63904,1020.669,0.721125264887,0.721125264887,0.721125264887,0.0974713506617,2131.0,2131.0,2131.0,85.1006232669,85.1006232669,85.1006232669,,1.2,1.2,1.2,Walking
3773,100.0,12.2388546257,9.44959250527,14.4398351093,1.84628043874,0.775555926369,0.766220218968,0.779209577206,0.00623626654623,9.80665011187,9.80664954312,9.80665088706,4.93714755844e-07,0.448742652859,0.0761041192512,1.17708365051,0.271513782891,0.655989935011,0.132132006213,1.21596164654,0.345771280849,,,,,3.21849212685,2.42349863563,3.79743339257,0.61706283739,43.0236041783,43.0236041783,43.0236041783,0.725290642015,101.737348274,101.737348274,101.737348274,3.30132905674,321.547430533,312.960760707,330.134100358,12.1433849228,1020.993875,1020.9789,1021.00885,0.737110642567,0.727558072373,0.746663212761,0.0135093743239,,,,77.535899524,77.535899524,77.535899524,2.00999396183,,,,Walking
3784,100.0,9.45228526532,8.88915221034,10.0667748765,0.383734090934,0.806377499187,0.805392475744,0.806979024191,0.000859992606706,9.80665046056,9.80665014873,9.8066507724,4.41001285657e-07,0.075373412509,0.0070893621496,0.158253831162,0.0371774856312,0.0615346684864,0.00204519005783,0.12498419095,0.0373632403952,,,,,0.237063141257,0.0355346217485,0.413075237492,0.191548537353,48.4552026947,48.4552026947,48.4552026947,0.413150569225,86.3382256755,85.6059411002,87.1632951796,0.782812055608,84.710037401,84.710037401,84.710037401,0.146845687732,1025.7163,1025.7163,1025.7163,0.664890709638,0.662947712601,0.666116624604,0.00113554575853,,,,77.4027312084,68.8244734849,85.980988932,12.1314884142,,,,Still
3786,92.0,11.1807958056,5.72651981278,14.1721122208,2.89547258021,0.966500969976,0.966500969976,0.966500969976,0.00470765849529,9.80665006701,9.80664899236,9.80665073175,5.60845207177e-07,0.450289828202,0.225553797406,0.84635416955,0.191841970313,0.543219168273,0.169856954263,0.819625093074,0.211724620426,199.0,199.0,199.0,1.52752523165,3.04584333595,2.43682850471,3.65485816719,0.861277034026,47.0112018411,47.0112018411,47.0112018411,0.796966987934,106.170793493,103.95201833,109.544295393,2.96958516738,313.065542997,313.065542997,313.065542997,12.6181393816,1023.0377,1023.0277,1023.0477,0.772830014124,0.755987683809,0.789672344438,0.0238186519527,2565.0,2565.0,2565.0,72.4877048284,72.4877048284,72.4877048284,3.66441060121,0.395,0.39,0.4,Walking
3849,100.0,10.3638461305,5.86925202604,14.5528838643,3.63030099109,0.996838919365,0.993597018937,0.999695770168,0.00226372316399,9.80665013111,9.80665003785,9.80665022437,1.31889556435e-07,0.843088003773,0.0971948198501,1.9422739071,0.506348628889,0.642862602231,0.101122442885,1.10961411788,0.313626875038,1.0,0.0,2.0,1.41421356237,2.74775881336,1.11513776634,3.75148232599,1.18092704689,50.5843142207,50.5843142207,50.5843142207,1.0608557158,99.9127763684,98.7109764251,101.090356832,1.17011905095,344.037550324,333.108666652,352.201926139,9.84225671419,1023.2976,1023.2976,1023.2976,0.815728736214,0.754080267487,0.879679368138,0.0515171584468,1767.0,1767.0,1767.0,77.2211248915,77.2211248915,77.2211248915,,,,,Walking
3892,100.0,9.96959959623,8.95138754528,12.5037810184,1.05837600859,0.992768924119,0.986642299095,0.997818665104,0.00536241005455,9.80665022857,9.80664956,9.80665057618,3.89104718468e-07,0.374219293864,0.217505603213,0.529161732648,0.10330999436,0.364670652145,0.115303126082,0.639555744107,0.214678201829,1.0,1.0,1.0,0.0,1.074937482,0.960742677745,1.18913228625,0.161495840926,52.7280967056,52.7280967056,52.7280967056,3.17939334216,116.182082667,113.487595517,119.048731527,2.78456247396,322.224037986,322.224037986,322.224037986,40.9990476083,1031.643,1031.593,1031.683,0.709249870751,0.681695774757,0.717482665079,0.0137705667594,935.0,935.0,935.0,76.2355204321,76.2355204321,76.2355204321,,,,,Walking
3899,100.0,10.0656499811,9.01444270937,10.6186340188,0.675540450924,0.719318560731,0.669384322489,0.758867887692,0.0314050180778,9.80665028783,9.80665016468,9.8066503956,1.02525774598e-07,0.662545169535,0.0670458229728,2.23077102181,0.695817374193,0.697900594421,0.102772924611,1.99634195417,0.683833926908,5.0,5.0,5.0,,1.25515573252,0.651904244749,2.59083046124,0.786951149606,17.0408126596,17.0408126596,17.0408126596,0.646545915856,100.199062017,100.199062017,100.199062017,1.62975077974,120.074142581,110.121046388,125.020193231,6.04750026771,1014.4724,1014.4724,1014.4724,0.786545175346,0.753356094603,0.846069471038,0.0335367110215,,,,64.4595289979,64.4595289979,64.4595289979,,23.65,23.65,23.65,Car
3905,100.0,10.3967205047,4.41817061057,14.4338838097,4.26063705281,0.990647930925,0.990125417514,0.991170444337,0.000738945553065,9.80664985546,9.80664922642,9.8066504845,8.89596900028e-07,0.56876759353,0.160587763919,1.37403567258,0.316538455196,0.484868078636,0.195570441216,0.78906511789,0.220928520123,,,,,3.95667969704,2.0165824476,5.93002704469,2.20563023051,62.3680369728,61.5686936922,63.1673802534,1.13044210842,63.1243263787,63.1243263787,63.1243263787,,177.525094864,177.525094864,177.525094864,5.77664367558,1023.9872,1023.9772,1023.9972,0.962966698009,0.962966698009,0.962966698009,0.00740566475294,,,,,,,,,,,Walking
3927,92.0,10.4885401997,6.01924924071,14.2297598218,3.39738442447,0.993869295647,0.993869295647,0.993869295647,0.00117998864319,9.80665028234,9.80664963089,9.8066510673,6.88320459016e-07,0.57387020332,0.153380708668,1.34061113963,0.369041784042,0.48521094178,0.195531316693,0.909294279327,0.193124815132,0.0,0.0,0.0,1.41421356237,3.30257111892,1.72714082213,4.6266516953,1.46600591314,30.7572304101,30.7572304101,30.7572304101,1.2567349471,63.9666654051,61.1792009728,66.7541298374,3.94207000479,211.177412876,191.803293377,245.946189991,30.1763139859,1024.51356667,1024.4869,1024.5269,0.889264142842,0.831928329446,0.978161890795,0.0625416922787,1039.0,1039.0,1039.0,79.1185631379,79.1185631379,79.1185631379,1.68893801573,1.66,1.66,1.66,Walking
3957,100.0,10.4610463422,3.10034005978,14.1057920683,4.65135275062,0.97867653855,0.964077750678,0.99835472456,0.0176940088368,9.80664976297,9.80664974827,9.80664977766,2.07818681345e-08,0.646505223924,0.316384348035,1.36991321873,0.317296873985,0.811734398263,0.455355849414,1.19212743441,0.25118930594,0.0,0.0,0.0,1.41421356237,5.43861224126,3.62305655491,7.25416792761,2.56758347488,40.8076151511,40.8076151511,40.8076151511,0.197501091455,62.5659882359,60.9766844716,64.8278719417,1.61978658329,185.763815697,183.33715978,190.262751931,3.9002199867,1023.9472,1023.9472,1023.9472,0.982438869378,0.968342176381,0.996206952554,0.0104393337429,402.0,402.0,402.0,80.1181889299,80.1181889299,80.1181889299,,1.66,1.66,1.66,Walking
4017,100.0,10.0609605957,9.99108868599,10.257790834,0.0996674807307,0.991892722046,0.991499874944,0.992450440948,0.000417265339699,9.80664974682,9.80664931488,9.80665012013,4.05813994758e-07,0.0290060383526,0.00952330598891,0.0846469563298,0.0186584797796,0.0223272211861,0.00864953979829,0.0316159938973,0.00940646748718,0.0,0.0,0.0,,0.0643336751402,0.0133703100826,0.106254895212,0.030966656868,39.4671490294,39.4321442047,39.5021538542,0.0495042979099,61.1164086286,60.453223287,61.7795939702,0.937885704458,163.910566739,163.910566739,163.910566739,3.65969767236,1027.65515,1027.6451,1027.6652,0.996821772653,0.996300335928,0.997681517042,0.00055057956202,58.0,58.0,58.0,78.2167552999,78.2167552999,78.2167552999,,0.0,0.0,0.0,Walking
4101,100.0,11.8788055804,3.92677578538,14.3637933956,3.19311855779,0.998531658457,0.998145797777,0.999069463166,0.000390023727418,9.80665017392,9.80664975463,9.80665045043,2.53601601254e-07,0.477311923644,0.102293826071,0.902698077941,0.227956123872,0.542545739883,0.163357583459,1.16537947176,0.282936691747,5.0,5.0,5.0,,6.18075431472,5.54138183715,6.82012679229,0.904209229188,31.4832161674,31.4832161674,31.4832161674,10.8848454468,59.2889098362,59.2889098362,59.2889098362,2.42100166198,180.636968567,178.75623525,182.517701884,2.65975856411,1020.64905,1020.64905,1020.64905,0.974667174625,0.969587827674,0.979837567295,0.00512547632584,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
4174,100.0,12.3884395885,9.59423031612,14.4331030014,1.776658299,0.734592717526,0.720560858201,0.748624576851,0.0198440457627,9.80664970749,9.80664931217,9.806649949,2.82022213731e-07,0.592236629842,0.148355565283,1.12148122607,0.309339058333,0.625160208269,0.144687687064,1.2448851709,0.474495417674,,,,,1.1172193285,1.1172193285,1.1172193285,0.757936526778,49.230065698,48.8914152705,49.5687161255,0.478924027474,100.010820126,97.326519305,102.695120948,3.79617462725,350.481515975,340.254736348,360.708295602,14.4628504479,1021.0188,1021.0188,1021.0188,0.74533716239,0.738452681214,0.752221643566,0.009736126649,,,,77.535899524,77.535899524,77.535899524,2.00999396183,,,,Walking
4175,100.0,9.52600745846,4.43683474514,14.507766091,3.73700050637,0.997916011676,0.99727223006,0.999227006347,0.000906998356655,9.80665016935,9.8066499465,9.80665064054,2.72010035194e-07,0.487273893965,0.26685674628,0.787757897999,0.194399437365,0.64508912083,0.226279367054,0.981910681744,0.303970330406,1.0,1.0,1.0,,4.30545399627,3.27660070626,5.64141522623,1.21195024384,36.1852233947,36.0713246838,36.2991221057,0.161077101762,61.3369780273,61.3369780273,61.3369780273,2.04974531054,181.573548466,175.527611424,191.622132655,8.76209401635,1022.74786,1022.74786,1022.74786,0.981433764687,0.97654638383,0.989827528281,0.00468211568936,3002.0,3002.0,3002.0,76.998211166,76.998211166,76.998211166,,1.38,1.38,1.38,Walking
4209,100.0,8.60434150212,5.45542460645,12.1403851576,2.93503934648,0.975865224315,0.967052441072,0.984678007559,0.0124631575852,9.8066500062,9.80664934262,9.80665053174,6.06460431209e-07,0.537963331962,0.154980196868,1.21302110254,0.304307876934,0.541059134354,0.134874650915,1.25317441432,0.289432183526,,,,,4.40557524592,2.60924446065,6.05965721352,1.13531698937,42.0091570087,41.75228634,42.2660276774,0.363269983451,99.9852888836,98.1332081402,101.837369627,2.61923770593,357.296509917,341.974557807,372.618462027,21.668512476,1020.8789,1020.8789,1020.8789,0.755932098949,0.755932098949,0.755932098949,0.0150757234289,3439.0,3439.0,3439.0,,,,,,,,Walking
4210,100.0,11.9107433848,7.20172636243,16.8183765139,2.68613995019,0.996721006115,0.992194390221,0.999840822899,0.00401264201968,9.8066500265,9.80664962995,9.80665047179,3.36534440407e-07,0.676758600971,0.32431202993,1.12892420849,0.243040424937,0.769411709927,0.290745742536,1.36621452663,0.381641031152,1.0,1.0,1.0,,4.14554900645,4.14554900645,4.14554900645,1.87493356471,40.4899138877,40.4899138877,40.4899138877,2.14051560248,59.5043123299,58.8258883861,59.8616057818,0.5878105354,173.58328175,170.363762426,176.802801075,4.55308789303,1022.7579,1022.7579,1022.7579,0.999527549167,0.998681146774,0.999977132122,0.000560571932029,3002.0,3002.0,3002.0,72.4577198263,68.8244734849,76.0909661678,5.13818625153,1.38,1.38,1.38,Walking
4212,100.0,9.90849490509,9.82472133581,9.98087671517,0.0576735672786,0.967868213425,0.967478288372,0.968258138478,0.000551437298262,9.80665079314,9.80665046943,9.80665107716,3.05802246231e-07,0.115936738871,0.01798253297,0.28879604898,0.073482399945,0.145454058208,0.0865054965333,0.207504076783,0.0434911108097,2.0,2.0,2.0,2.12132034356,0.0851471281829,0.0630661601488,0.107228096217,0.0312272044642,58.6137756901,57.6103350841,59.0013733606,0.670052429943,86.4124271677,86.4124271677,86.4124271677,3.57828405903,142.653040509,131.02921552,154.103328812,11.5380354606,1024.8667,1024.8667,1024.8667,0.962877730506,0.959553529612,0.965425997004,0.00244158475525,2889.0,2889.0,2889.0,77.3103703815,77.3103703815,77.3103703815,,1.71,1.71,1.71,Walking
4231,92.0,10.5513341561,4.02322560107,14.4229832337,3.62300430299,0.921069262745,0.910076200477,0.934021336874,0.0120921745303,9.80665016433,9.8066495821,9.80665042611,3.3660153378e-07,0.522228312214,0.223793839314,0.878614345785,0.207744346251,0.523962288846,0.315307091096,0.852124670339,0.23486207041,3.0,3.0,3.0,,3.32538971194,1.63516456112,4.98502856967,1.67514144476,51.38671799,51.38671799,51.38671799,3.35492608731,108.240529009,106.848229457,109.308075385,0.907666864777,322.28196115,301.892446707,339.943713419,16.1592027182,1024.1521,1024.1371,1024.1671,0.760639865513,0.730289962514,0.782169783122,0.0223672032833,850.0,850.0,850.0,84.855299555,84.855299555,84.855299555,,1.7,1.7,1.7,Walking
4324,92.0,11.9781285992,10.3509760085,13.0634857506,1.32163150874,0.972837178437,0.971615353505,0.974285692196,0.00112624070973,9.80665011213,9.80664915349,9.80665070598,8.38067098452e-07,0.565095811367,0.122203226555,1.41238533375,0.279328470768,0.823195643045,0.379437407549,1.45218616293,0.36904776702,199.0,199.0,199.0,1.52752523165,3.4111216111,1.55158186298,4.39358940874,1.61127065612,44.7288949581,43.4013186245,45.8417556746,1.23430561289,106.170793493,103.95201833,109.544295393,2.96958516738,308.195930546,296.257652452,320.134208639,16.8832747912,1023.0377,1023.0277,1023.0477,0.762939293822,0.761720554999,0.764158032644,0.00172355697177,2565.0,2565.0,2565.0,72.4877048284,72.4877048284,72.4877048284,3.66441060121,0.395,0.39,0.4,Walking
4326,100.0,9.18452464863,4.75591613653,13.2539703436,2.91468017698,0.994600673417,0.992227731444,0.996264154968,0.0019145551562,9.80665040167,9.80665039099,9.80665041235,1.51038020958e-08,0.433823519499,0.063558617482,0.851464354472,0.202808434671,0.494392181571,0.20072486883,0.70800754476,0.175863458841,1.0,0.0,2.0,1.41421356237,4.14861236778,2.62039938167,6.58621905708,1.75494002936,48.523881802,48.3587091868,48.6890544171,0.233589352478,91.2561978496,91.2561978496,91.2561978496,1.77468195688,362.347460513,357.954519571,366.740401456,6.21255665959,1023.3276,1023.3276,1023.3276,0.921439168153,0.904394973209,0.932604237115,0.0104002848201,1586.0,1586.0,1586.0,77.2211248915,77.2211248915,77.2211248915,,,,,Walking
4342,100.0,10.5563974951,4.22553859096,14.0734567271,3.727633648,0.981541962991,0.978266263696,0.984817662287,0.00463253836995,9.80664996842,9.80664982795,9.8066501089,1.98661649655e-07,0.607917355492,0.306144914575,1.20098170627,0.212970008956,0.337564091978,0.0922975539379,0.539741946031,0.184448442482,,,,,4.46566766231,2.83311929071,6.09821603391,2.30877204835,56.2630835497,56.2630835497,56.2630835497,,93.3901459138,84.1650061106,102.615285717,13.0463178245,332.613082432,318.176102368,347.050062495,20.4169730055,1025.1166,1025.1166,1025.1166,0.954146401108,0.936689417033,0.969785705044,0.0123194500418,,,,,,,,,,,Walking
4343,100.0,10.0158120104,9.44476351064,10.4543064286,0.301982026001,0.950947822777,0.947116900366,0.952702271046,0.00257620981131,9.8066500791,9.80664974527,9.80665035993,2.41298176883e-07,0.0933088207487,0.0257937140943,0.327486302802,0.0756285575339,0.0950470905713,0.0185422161265,0.174128461828,0.0621644286943,,,,,0.691978544633,0.420596902856,0.933080505848,0.248746988675,11.311887782,11.311887782,11.311887782,2.08047977699,106.740876994,105.640351504,107.841402485,1.5563780744,166.059091986,165.8199207,166.450815202,0.341995667847,1013.2531,1013.2531,1013.2531,0.880477312704,0.87873362138,0.883340109866,0.0020484002444,,,,66.1327888205,66.1327888205,66.1327888205,,,,,Car
4371,100.0,9.03581327053,5.30353779088,11.459771567,2.09493800749,0.791197238299,0.791197238299,0.791197238299,0.000227297486428,9.8066505024,9.80665024778,9.80665064546,2.21071676667e-07,0.468147754378,0.152253745953,1.2376690848,0.249843725099,0.767501405191,0.328924385675,1.26985515589,0.386729819586,4.0,3.0,5.0,1.41421356237,3.10179794574,1.14936065323,4.816398839,1.51124960741,64.6568773293,64.6568773293,64.6568773293,1.87435039016,74.3153573906,65.5327805742,83.2293313511,7.50642577568,209.298542254,186.590154725,221.732651252,19.695668687,1023.83228,1023.81726,1023.8473,0.781028584552,0.761023850854,0.813790460813,0.0286030994201,,,,82.5983071501,82.5983071501,82.5983071501,,1.74,1.74,1.74,Walking
4393,77.0,9.40075226263,3.58671939743,14.898134268,3.99299572041,0.954813828926,0.932436647595,0.977191010257,0.031646113326,9.80664998505,9.80664961224,9.80665025911,2.12448575838e-07,0.86010991609,0.144399597383,1.68213646638,0.388759178999,0.757201444971,0.183405217521,1.41543861584,0.563132080187,0.0,0.0,0.0,,5.38838772106,4.13472359325,5.98444586376,0.677773785661,42.826965355,42.826965355,42.826965355,0.710425653297,79.5113318209,79.5113318209,79.5113318209,4.28091026827,200.950814912,192.035726402,208.48719782,6.77152391623,1027.7952,1027.7952,1027.7952,0.831863988894,0.782780945209,0.884115038486,0.0386937604201,58.0,58.0,58.0,79.5489845476,79.5489845476,79.5489845476,,0.0,0.0,0.0,Walking
4406,100.0,10.1167417532,8.54250111693,12.3203695163,1.96600318599,0.999134972891,0.998800212833,0.999394092493,0.000249084765921,9.80665061708,9.80664997154,9.80665108581,4.89954370415e-07,0.511090167573,0.0337602806196,1.10871762705,0.287268912795,0.664110436591,0.451503929948,0.771878970427,0.184128466151,2.0,2.0,2.0,,4.60860259907,4.60860259907,4.60860259907,1.47058103965,48.892239912,48.892239912,48.892239912,0.86512401334,105.953544504,104.496022572,107.251496655,1.016859913,181.032479633,92.3852912479,355.955343435,151.492284387,1024.1072,1024.1072,1024.1072,0.72489346318,0.718731144447,0.731055781912,0.00871483472717,381.0,381.0,381.0,86.8227527748,86.8227527748,86.8227527748,,1.7,1.7,1.7,Walking
4425,100.0,10.6976921496,4.18086310964,15.1954760185,3.99710613887,0.988419161825,0.987054590205,0.989783733445,0.00192979569183,9.80665059073,9.80665051999,9.80665066148,1.0004853984e-07,0.601261439027,0.156550513926,1.20634082233,0.304283189523,0.91765206169,0.329321647853,1.99769988446,0.561703623246,,,,,5.1792410145,3.88253919591,7.46978030896,1.9894369548,62.3680369728,61.5686936922,63.1673802534,1.13044210842,63.1243263787,63.1243263787,63.1243263787,,188.201223424,181.274454526,200.020327228,7.47381048244,1023.9872,1023.9472,1024.0272,0.944207765887,0.898805579224,0.968372840151,0.0319238090579,,,,76.7252160572,76.7252160572,76.7252160572,,,,,Walking
4442,77.0,9.53193294301,9.38437010222,10.3332042174,0.353436543207,0.575190060836,0.574745603413,0.575634518258,0.000628557714797,9.80665010098,9.80665006197,9.80665014,5.5175542305e-08,0.055248168995,0.000956569101938,0.410041488486,0.120913114028,0.102610798736,0.00380559222628,0.352789740788,0.128508075791,,,,,0.0219859795174,0.00565944872795,0.0383125103068,0.0230892012689,41.9274302287,41.7315760517,42.1232844057,0.276979633361,85.6232032944,84.9484970863,86.0117087021,0.586547447896,175.230605598,174.199499746,175.582893053,0.687431269247,1020.84894,1020.84894,1020.84894,0.995562210657,0.993362125841,0.996028436294,0.00107794747981,,,,41.5109392279,41.5109392279,41.5109392279,,0.0,0.0,0.0,Still
